SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,0,0,0.9571916699718578,1,1,-0.1552976301288631,0.4315113892948916,0.47185191409323085,-0.4126731299177705,0.35869822780900573,1,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,0,1,1.5677776925507676,1,1,0.39720816393987946,1.4143758200605605,1.387672920294104,0.19439536306211072,1.2204917525322205,1,1,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
0,1,1,-0.7524491932490895,1,1,0.7406577116042327,-0.4566624706280215,-0.47321003319445265,0.4915813580608396,0.35869822780900573,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0.346605647392948,1,0,-1.5075265255223318,-0.6586807227874509,-0.6584904707114805,-0.012355136532446112,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,0,0,-1.2002122764736234,1,0,0.31424933600162985,-0.9142311790377804,-0.911516812277981,-0.5088833644877061,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.0386031396490458,1,0,-1.4743429943470319,-0.4861490617338287,-0.48747926120228063,0.045041482369049195,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,1,1,1.6084834273893616,0,0,0.025552614776521126,0.9986894795235592,1.0673836331645499,-0.5029497573359415,1.2204917525322205,1,1,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-0.7931549280876836,1,0,0.8120023036311275,-0.5120595260909406,-0.4992458861441203,-0.39123903675347316,0.7895949901706132,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0.428017117070136,1,1,0.47187110908430413,0.5560615215178586,0.48478202993417047,0.7681949037626704,1.2204917525322205,1,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False
0,0,0,0.346605647392948,0,1,-0.45063105758903166,-0.09839161292130093,-0.08515288935695255,-0.21302792027385767,-0.07219853455260174,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True
0,0,0,-1.2409180113122174,1,0,0.16824179883031035,-0.9417651610599442,-0.9480460359780205,1.4812609934732421,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.000014342150657,-1.0006007003637745,0.013252585746682186,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,-1.1595065416350294,1,1,0.49675875746577897,-0.8666226204815293,-0.8691920867409157,0.24485183871233207,-0.5030952969142092,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-1.4942531130522119,-1.000189857573906,-1.0007763216315633,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,0,1.6084834273893616,1,1,1.6316355236610331,2.5392980465182697,2.5973961181392853,-0.23366031925555086,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,1.4863662228735797,1,1,-0.025881858545193533,0.8577286552268244,0.9338895169867008,-0.5996049718316077,0.7895949901706132,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
0,1,1,-0.22327464034736777,0,1,-0.6331404790531808,-0.46201569103711143,-0.46598760855664434,0.12075040936965932,-0.07219853455260174,0,1,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
0,0,1,-0.7524491932490895,1,1,-0.17023021915774814,-0.6469870077134962,-0.6419381662224001,-0.2190659195573692,-0.07219853455260174,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,0,0,-0.5489205190561197,1,1,-0.6613464805521857,-0.6289966768304888,-0.634123019805805,0.21310513409528747,-0.9339920592758166,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1,0,-0.5896262538947137,1,1,1.0293544328293414,-0.24301632167835552,-0.2512247507095965,0.18103498706138316,0.35869822780900573,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0,1,1,-1.1188008067964355,1,1,0.8435266582476619,-0.8182681213764703,-0.8111712103952399,-0.5881108314723732,0.35869822780900573,0,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,1,1,-0.1825689055087738,1,0,1.1753619700006603,0.21924742430331032,0.2241381158773371,-0.04728072316426096,0.7895949901706132,0,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.10115743583158582,1,0,0.32254521879545484,0.004065515400216849,-0.026253906672333346,0.49918184220348,1.2204917525322205,1,1,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
1,0,0,1.5677776925507676,1,0,1.29814103534927,2.244059165185794,2.2340137624260916,0.06867928055663614,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.364353876533252,-0.9852491071698476,-0.9858265612110543,0.013252585746682186,-0.07219853455260174,1,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,1.5677776925507676,1,1,1.0708338467984662,2.023238823310831,2.020480253453564,0.034019063712130496,0.7895949901706132,0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,-0.019745966154397852,1,0,-0.08229386154320337,-0.1113578148138099,-0.1321096258319433,0.384826607393232,0.35869822780900573,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,1.5270719577121736,1,1,0.3507512202944595,1.2783294276147936,1.3108825209535158,-0.20234287399606465,1.2204917525322205,1,1,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.3212152860053623,-0.9846786820442888,-0.9852557920907411,0.013252585746682186,-0.5030952969142092,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,1,-1.2816237461508113,1,1,0.2014253300056102,-0.9777677622538652,-0.978340704671563,0.013252585746682186,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,-1.1595065416350294,1,0,-0.5369082386448113,-0.9300056277022711,-0.9238981116570808,-1.2103040829980023,-0.5030952969142092,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,1,0,0.428017117070136,1,1,0.9746016063900964,0.7256752386599687,0.7708032171864637,-0.381932309384971,0.7895949901706132,1,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,1,0,1.6084834273893616,1,0,0.9082345440394968,1.9396934818443765,1.9082582633366154,0.18932879642497344,2.0822852772554357,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
1,1,1,1.6084834273893616,1,1,1.6598415251600385,2.587564787911704,2.624266172110949,-0.13897542838182056,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,1,0,-1.1595065416350294,1,1,0.31424933600162985,-0.8743891779602909,-0.8788512564692916,0.4895252430550772,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,-0.3453918448631497,1,0,-1.3382905165283026,-0.7433449750771163,-0.7502964884479982,0.40937203975195313,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,1,0,-1.2816237461508113,1,1,1.0011484313303363,-0.9671929580031219,-0.9677595232872966,0.013252585746682186,0.35869822780900573,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.5290958207862766,-1.0006505855599344,-1.0012373274595086,0.013252585746682186,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,-0.7524491932490895,1,1,1.0177401969179862,-0.4502122788236262,-0.42188471768321917,-0.7527692111961907,0.35869822780900573,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,0,0.14307697319997809,1,1,0.6361295884020379,0.3169217573412968,0.3197638961882582,-0.017957777316465254,-0.07219853455260174,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,1,0.30589991255435406,1,1,0.5398973479936687,0.435701820024958,0.4165312147398055,0.22805233624967708,-0.07219853455260174,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,0,1.4049547531963917,1,1,1.3313245665245697,2.1379381524039562,2.0806963956465983,0.31163156747420834,1.2204917525322205,1,1,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,1.4863662228735797,1,1,0.903257014363202,1.834823016453187,1.78214024040589,0.3167919024977186,0.35869822780900573,1,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.4710246412295018,-0.9998827055832207,-1.000468984412933,0.013252585746682186,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,0,1,-0.9152721326034655,0,0,-0.8189682536348599,-0.8283821976411854,-0.8327945789917176,0.3634421642681594,-0.07219853455260174,1,1,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
0,1,1,0.9164859351332638,1,0,-0.24489316430217278,0.32780371358272575,0.3801995649660281,-0.5780873850669322,0.35869822780900573,1,1,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,1.4456604880349857,1,1,1.6001111690444987,2.4382011627269304,2.368649416844567,0.3444303067351222,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,1,1.3642490183577978,1,1,1.1471559685016557,1.9845596119123645,1.873748684216145,0.6251443717684001,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0,0,0,-1.0373893371192475,1,1,0.16492344571278056,-0.7907121999264004,-0.79468476388158,0.27074286494822203,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0,1,1,-0.9152721326034655,1,0,-1.4859572302583868,-0.9120372362471698,-0.9210442660555153,1.5216935762782964,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False
0,0,0,-1.2816237461508113,0,0,-1.1873054496806883,-0.9961310634112763,-0.9967150798139506,0.013252585746682186,-0.9339920592758166,1,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,0.9164859351332638,1,0,-1.5125040551986266,-0.502888845226188,-0.5422511440938664,1.3302727210044858,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,1,0,0.5094285867473239,1,1,1.4209201006978793,1.1335950217182087,1.1193455757715172,0.12384705036471003,1.2204917525322205,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1,0,-0.9152721326034655,1,1,0.0952380302446506,-0.7223270031430661,-0.7118354308022835,-0.5639692692110722,0.35869822780900573,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
0,1,0,1.4863662228735797,1,1,1.6946842328941032,2.5816192029491494,2.5046680887468775,0.36515960657597535,2.0822852772554357,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,-1.2816237461508113,1,1,0.667653943018573,-0.9716027830122491,-0.9721720076404865,0.013252585746682186,-0.07219853455260174,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0.020959768684196134,1,0,-1.3017886322354726,-0.6464385220158435,-0.6371524866751593,-0.3952752794067357,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
0,0,0,0.5094285867473239,1,0,0.5548299370225537,0.5789224053960217,0.6036776282270879,-0.22484852826364873,1.2204917525322205,1,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,0,-0.6696423633460107,-0.9892859619045712,-0.9898658503701933,0.013252585746682186,-0.9339920592758166,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.05756233758803648,-0.042476921284310194,-0.23271548423458713,0.7895949901706132,1,1,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5969212332317608,-0.5627768797666651,-1.202535374735605,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.134494538262359,1.1815155045686998,-0.319688598894788,0.7895949901706132,1,1,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9763416994399683,-0.9769137818707802,0.013252585746682186,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9383864891624039,-0.9429530192121496,0.963787250622856,-0.5030952969142092,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8670833484675574,-0.8707507254925401,0.3720280777637153,1.2204917525322205,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6584738949439026,1.7747641471587665,-0.6387700432473252,0.35869822780900573,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
1,0,0,0.387311382231542,1,1,1.32136950717198,0.8881586417325941,0.9221009393863874,-0.25898116281260164,1.2204917525322205,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12829505315732415,-0.2104367112656821,1.630960642478075,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.3332970675119841,-0.35956112027672116,0.6451813205586228,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False
0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.6909536212373337,-0.7097938335642404,0.9821934287407472,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1.6084834273893616,0,0,-0.6530505977583607,0.3687865649113329,0.4209217464345218,-0.5581108751608405,0.35869822780900573,1,1,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.437894886775907,1.4396348629010711,0.007747264016167223,1.2204917525322205,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False
1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12816341658988753,-0.13360240660814687,0.10995543172181209,1.2204917525322205,1,1,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
0,0,0,-0.9559778674420595,1,0,0.9779199595076267,-0.6327702584303391,-0.6364939069209519,0.15505806054980312,0.35869822780900573,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1.6084834273893616,1,0,1.3462571555534548,2.3309392996939757,2.3255343956024523,0.045492323777997654,1.2204917525322205,1,1,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6467456740065289,-0.6635395821604042,0.7607186011556195,-0.07219853455260174,1,1,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0,1,1,0.428017117070136,1,0,-1.4909347599346818,-0.6500146487645388,-0.6319277539584469,-0.756788000218412,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,0.7129572609402939,1,1,0.4868036981131887,0.7568511657145461,0.7379181347930384,0.18815075527270386,1.2204917525322205,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,1,0,0.9164859351332638,1,1,0.8252757161012472,1.1672939829819884,1.1589701243163317,0.07893880432418407,0.35869822780900573,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,-1.2409180113122174,1,1,0.9712832532725666,-0.9354246663950795,-0.9267958625755935,-1.7338220337585348,0.35869822780900573,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,1,-0.9559778674420595,1,0,-1.4793205240233267,-0.9250692564233972,-0.9291008917153196,0.6968592259499602,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False
0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8779653047089863,-0.8606744552531661,-1.8705579751013581,-0.9339920592758166,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
0,0,0,1.5677776925507676,1,0,0.412140752968764,1.4263986265531072,1.4017006690587221,0.18029368136964458,1.2204917525322205,1,1,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False
0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12576352199539007,0.1727688950491566,-0.6116560046416982,-0.07219853455260174,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8620811589049651,-0.8700262877629118,0.8534833033047818,1.2204917525322205,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49191913127313475,-0.487567071836175,-0.12650961485691492,-0.5030952969142092,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.250102756892028,-0.24391451543789391,-0.11680160120899773,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.13087540869751293,0.16587576028845188,-0.454427202655809,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6557627788759388,-0.6556366251099149,-0.009217713982738976,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37478452568243165,-0.36138319093002846,-0.31746901380052756,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7807078208012158,-0.7894380785063941,0.6054998125823342,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
0,0,1,0.631545791263106,1,1,1.0144218438004564,1.0217258788249712,1.0031062491539031,0.16390325164829278,0.7895949901706132,1,1,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.9113790534099866,-0.917905035893793,1.0435445895938777,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.966108553043329,1.9847193728000996,-0.07831058091573027,1.651388514893828,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.2379178774514071,0.22916527466778738,0.12657101154864386,-0.5030952969142092,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9870700796860543,-0.9876486318643614,0.013252585746682186,-0.5030952969142092,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,1,-0.6303319887333076,1,0,0.5282831120823135,-0.3942447982351483,-0.4060568509237669,0.3157495692120218,-0.5030952969142092,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9249595592838666,-0.918168467795476,-1.250886379251121,0.35869822780900573,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.210809241512191,-0.21612244981033973,0.11652735846449566,-0.07219853455260174,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.0592870554398871,0.05389524941471258,0.09388035565260236,-0.5030952969142092,0,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7096240743854305,-0.7094645436871367,-0.016705526577234186,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.30806672541996155,-0.2927152752246655,-0.3277484459076317,0.35869822780900573,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8437962424667849,1.7944556818095692,0.2967172482688088,2.0822852772554357,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,1,-0.5896262538947137,1,0,1.0028076078891015,-0.22790005585104806,-0.257547116349988,0.6316348966078498,0.35869822780900573,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False
0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9171710623771988,-0.9107265165729319,-1.099659024504258,-0.5030952969142092,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9870042614023361,-0.9875827738889408,0.013252585746682186,-0.5030952969142092,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6604139375920334,-0.6927366179302676,1.6012241788458836,0.35869822780900573,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False
